country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer,error_abs
Bolivia,2011,0.0,-0.0006162543,0,0.0006162543
Brazil,2011,154.75,226.25446,1,71.50446
Brunei,2011,0.0,0.00020206263,0,0.00020206263
Bulgaria,2011,0.195,0.2742464,0,0.0792464
Canada,2011,16.786,20.224237,0,3.4382369999999973
Chad,2011,0.0,0.0005389543,0,0.0005389543
Chile,2011,0.0,1.7846497,0,1.7846497
China,2011,21.901,19.855627,1,2.0453730000000014
Colombia,2011,6.765,8.797063,0,2.032063
Congo,2011,0.0,-0.00015442728,0,0.00015442728
Croatia,2011,0.04,-0.011370272,0,0.051370272
Cuba,2011,0.0,0.00084323174,0,0.00084323174
Cyprus,2011,0.185,0.23203467,0,0.04703467
Czechia,2011,3.485,3.2117462,0,0.2732538
Democratic Republic of Congo,2011,0.0,-0.0028784387,0,0.0028784387
Denmark,2011,1.499,0.67084503,0,0.8281549700000002
Ecuador,2011,0.023,0.057853974,0,0.034853974
Egypt,2011,0.0,0.007075763,0,0.007075763
Equatorial Guinea,2011,0.0,-0.011113289,0,0.011113289
Estonia,2011,0.052,0.20548573,0,0.15348573000000001
Finland,2011,2.147,2.1268961,0,0.02010389999999962
France,2011,27.001,27.57404,1,0.5730399999999989
Gabon,2011,0.0,-0.002109047,0,0.002109047
Germany,2011,32.848,31.741262,1,1.106738
Greece,2011,1.202,1.8746439,0,0.6726439
Hong Kong,2011,0.306,0.14364411,0,0.16235589
Hungary,2011,1.843,2.630034,0,0.7870340000000002
Iceland,2011,0.001,-0.027702212,0,0.028702212
India,2011,3.191,1.0795445,0,2.1114555
Indonesia,2011,3.283,3.4776251,0,0.1946251000000001
Iran,2011,0.0,-0.010678232,0,0.010678232
Iraq,2011,0.0,0.008770624,0,0.008770624
Ireland,2011,1.066,1.2919391,0,0.22593909999999995
Israel,2011,0.133,0.19159648,0,0.058596480000000006
Italy,2011,15.846,20.558046,0,4.712046000000001
Japan,2011,2.181,3.8929193,0,1.7119193
Kazakhstan,2011,0.0,0.027088579,0,0.027088579
Kuwait,2011,0.0,-0.0518246,0,0.0518246
Latvia,2011,0.285,0.5167049,0,0.23170490000000005
Libya,2011,0.0,-0.07030868,0,0.07030868
Lithuania,2011,0.523,0.50098056,0,0.02201944
Luxembourg,2011,0.529,0.5215262,0,0.007473799999999975
Madagascar,2011,0.0,-0.00014333724,0,0.00014333724
Malaysia,2011,0.0,0.09353101,0,0.09353101
Mexico,2011,1.026,1.3001509,0,0.2741509
Mongolia,2011,0.0,-0.0022556228,0,0.0022556228
Morocco,2011,0.0,-0.00086921756,0,0.00086921756
Myanmar,2011,0.0,0.00047104797,0,0.00047104797
Netherlands,2011,3.724,3.2653244,0,0.4586756000000003
New Caledonia,2011,0.0,0.002498892,0,0.002498892
New Zealand,2011,0.059,0.2597847,0,0.20078469999999998
Nigeria,2011,0.0,-0.0032943622,0,0.0032943622
North Macedonia,2011,0.003,-0.0008315008,0,0.0038315008
Norway,2011,1.344,1.5371711,0,0.19317109999999982
Oman,2011,0.0,0.0015778256,0,0.0015778256
Pakistan,2011,0.0,0.002328146,0,0.002328146
Peru,2011,2.419,3.6946118,0,1.2756118
Philippines,2011,2.432,4.1084986,0,1.6764986
Poland,2011,7.878,7.1439004,0,0.7340996000000004
Portugal,2011,3.573,4.538715,0,0.9657149999999999
Qatar,2011,0.0,-0.00095458294,0,0.00095458294
Romania,2011,2.164,1.8503363,0,0.3136637000000002
Russia,2011,0.0,0.0114438245,0,0.0114438245
Saudi Arabia,2011,0.0,-0.044393145,0,0.044393145
Serbia,2011,0.0,-0.0012728472,0,0.0012728472
Singapore,2011,0.0,0.0010109993,0,0.0010109993
Slovakia,2011,1.335,1.7679449,0,0.4329449000000001
Slovenia,2011,0.415,0.60975933,0,0.19475933000000006
South Africa,2011,0.468,0.21644205,0,0.25155795000000003
South Korea,2011,4.036,6.211626,0,2.1756260000000003
Spain,2011,26.225,23.833786,0,2.3912140000000015
Sri Lanka,2011,0.0,0.005874788,0,0.005874788
Sudan,2011,0.0,0.0023412122,0,0.0023412122
Sweden,2011,4.671,3.7979338,0,0.8730662000000002
Switzerland,2011,0.119,0.27921522,0,0.16021522
Syria,2011,0.0,-0.0019663856,0,0.0019663856
Taiwan,2011,0.521,0.8069209,0,0.28592090000000003
Thailand,2011,8.431,7.867023,0,0.5639769999999995
Trinidad and Tobago,2011,0.0,0.0019719456,0,0.0019719456
Tunisia,2011,0.0,0.00031355373,0,0.00031355373
Turkey,2011,0.183,0.75684154,0,0.5738415400000001
Turkmenistan,2011,0.0,0.1577753,0,0.1577753
Ukraine,2011,0.0,-0.0059610526,0,0.0059610526
United Arab Emirates,2011,0.0,-0.029732594,0,0.029732594
United Kingdom,2011,0.843,1.1963814,0,0.35338139999999996
United States,2011,321.361,296.71677,1,24.644229999999993
Uzbekistan,2011,0.0,-0.00096554874,0,0.00096554874
Venezuela,2011,0.0,0.0020236913,0,0.0020236913
Vietnam,2011,0.0,-0.0085082855,0,0.0085082855
Yemen,2011,0.0,-0.0038648865,0,0.0038648865
Zambia,2011,0.0,0.00045304166,0,0.00045304166
Zimbabwe,2011,0.0,0.00045304166,0,0.00045304166
Algeria,2012,0.0,-0.0039411043,0,0.0039411043
Angola,2012,0.0,-0.00033608667,0,0.00033608667
Argentina,2012,10.397,12.898991,0,2.5019910000000003
Australia,2012,2.982,3.5361376,0,0.5541375999999998
Austria,2012,5.319,5.0956206,0,0.22337939999999978
Azerbaijan,2012,0.0,0.02874085,0,0.02874085
Bahrain,2012,0.0,-0.036170397,0,0.036170397
Bangladesh,2012,0.0,0.039078493,0,0.039078493
Belarus,2012,0.339,0.33797336,0,0.001026640000000023
Belgium,2012,4.041,3.7317452,0,0.30925480000000016
Bolivia,2012,0.0,-5.243543e-05,0,5.243543e-05
Brazil,2012,147.741,164.90443,1,17.163429999999977
Brunei,2012,0.0,-0.001840091,0,0.001840091
Bulgaria,2012,0.976,0.122138344,0,0.853861656
Canada,2012,21.906,25.15002,0,3.2440200000000026
Chad,2012,0.0,0.000101467514,0,0.000101467514
Chile,2012,0.0,0.1094697,0,0.1094697
China,2012,25.797,28.718813,1,2.921813
Colombia,2012,7.278,8.277223,0,0.9992229999999998
Congo,2012,0.0,0.0010048437,0,0.0010048437
Croatia,2012,0.329,0.19212459,0,0.13687541
Cuba,2012,0.0,0.0015720957,0,0.0015720957
Curacao,2012,0.0,0.0024471227,0,0.0024471227
Cyprus,2012,0.185,0.15623346,0,0.028766540000000007
Czechia,2012,3.197,4.198486,0,1.0014859999999999
Democratic Republic of Congo,2012,0.0,-0.0016624329,0,0.0016624329
Denmark,2012,2.475,1.9108995,0,0.5641005000000001
Ecuador,2012,0.031,0.031783067,0,0.0007830669999999984
Egypt,2012,0.0,0.00620327,0,0.00620327
Equatorial Guinea,2012,0.0,0.02588255,0,0.02588255
Estonia,2012,0.045,0.07105435,0,0.026054350000000004
Finland,2012,2.122,3.3597631,0,1.2377631
France,2012,29.559,27.66837,1,1.8906300000000016
Gabon,2012,0.0,-0.00052362087,0,0.00052362087
Germany,2012,34.993,32.890434,1,2.102566000000003
Greece,2012,1.449,1.8415099,0,0.39250989999999986
Hong Kong,2012,0.053,0.48064116,0,0.42764116
Hungary,2012,1.788,1.7384044,0,0.04959559999999996
Iceland,2012,0.002,-0.01643016,0,0.01843016
India,2012,2.946,4.1534576,0,1.2074576000000001
Indonesia,2012,6.117,5.1045384,0,1.0124616
Iran,2012,0.0,-0.021949561,0,0.021949561
Iraq,2012,0.0,0.0014548377,0,0.0014548377
Ireland,2012,0.986,1.0168678,0,0.0308678
Israel,2012,0.129,0.06982803,0,0.059171970000000004
Italy,2012,15.603,15.86573,0,0.26272999999999946
Japan,2012,2.162,2.9405262,0,0.7785262
Kazakhstan,2012,0.0,0.021401528,0,0.021401528
Kuwait,2012,0.0,-0.014847036,0,0.014847036
Latvia,2012,0.249,0.29694197,0,0.04794197
Libya,2012,0.0,-0.021586861,0,0.021586861
Lithuania,2012,0.703,0.63205427,0,0.07094572999999993
Luxembourg,2012,0.545,0.45811605,0,0.08688395000000004
Madagascar,2012,0.0,0.000101467514,0,0.000101467514
Malaysia,2012,1.337,0.3674674,0,0.9695326
Mexico,2012,1.19,1.3655128,0,0.17551280000000014
Mongolia,2012,0.0,-0.0007783403,0,0.0007783403
Morocco,2012,0.0,0.009815029,0,0.009815029
Myanmar,2012,0.0,-0.0024283677,0,0.0024283677
Netherlands,2012,3.883,3.7526886,0,0.13031140000000008
New Caledonia,2012,0.0,-0.0010531918,0,0.0010531918
New Zealand,2012,0.073,0.1428242,0,0.06982420000000002
Nigeria,2012,0.0,0.0057479013,0,0.0057479013
North Macedonia,2012,0.003,0.009666192,0,0.0066661920000000005
Norway,2012,1.548,33.013958,0,31.465958
Oman,2012,0.0,0.0045744353,0,0.0045744353
Pakistan,2012,0.0,-0.029657,0,0.029657
Papua New Guinea,2012,0.0,0.0011440167,0,0.0011440167
Peru,2012,3.796,2.4794242,0,1.3165757999999999
Philippines,2012,3.169,2.6585193,0,0.5104807
Poland,2012,8.738,8.4344425,0,0.30355750000000015
Portugal,2012,3.234,4.1758246,0,0.9418246000000003
Qatar,2012,0.0,-0.0073761526,0,0.0073761526
Romania,2012,2.021,3.1560898,0,1.1350898000000003
Russia,2012,0.0,0.0020721068,0,0.0020721068
Saudi Arabia,2012,0.0,0.22519262,0,0.22519262
Serbia,2012,0.0,-0.0038095075,0,0.0038095075
Singapore,2012,0.0,0.12186258,0,0.12186258
Slovakia,2012,1.093,1.3973268,0,0.3043268000000001
Slovenia,2012,0.594,0.4002889,0,0.19371109999999997
South Africa,2012,0.827,0.30336875,0,0.52363125
South Korea,2012,4.152,5.2060933,0,1.0540933
South Sudan,2012,0.0,0.0013268068,0,0.0013268068
Spain,2012,32.66,25.899366,0,6.760633999999996
Sri Lanka,2012,0.0,0.0024714214,0,0.0024714214
Sudan,2012,0.0,-0.0057258885,0,0.0057258885
Sweden,2012,5.352,14.07281,0,8.72081
Switzerland,2012,0.137,0.10983662,0,0.027163380000000015
Syria,2012,0.0,-0.0005953878,0,0.0005953878
Taiwan,2012,0.759,0.88106006,0,0.12206006000000003
Thailand,2012,11.087,11.845444,0,0.7584440000000008
Trinidad and Tobago,2012,0.0,-6.3471634e-05,0,6.3471634e-05
Tunisia,2012,0.0,0.00022689554,0,0.00022689554
Turkey,2012,0.841,0.45574802,0,0.38525198
Turkmenistan,2012,0.0,0.011253425,0,0.011253425
Ukraine,2012,0.0,-0.0033551417,0,0.0033551417
United Arab Emirates,2012,0.0,-0.0013831091,0,0.0013831091
United Kingdom,2012,0.812,1.1893868,0,0.3773868
United States,2012,321.98,282.59988,1,39.38012000000003
Uzbekistan,2012,0.0,-0.0030769715,0,0.0030769715
Venezuela,2012,0.0,0.6772311,0,0.6772311
Vietnam,2012,0.0,0.036354583,0,0.036354583
Yemen,2012,0.0,-0.0009984993,0,0.0009984993
Zambia,2012,0.0,9.8482065e-05,0,9.8482065e-05
Zimbabwe,2012,0.0,0.00025115468,0,0.00025115468
Algeria,2013,0.0,0.023077985,0,0.023077985
Angola,2013,0.0,0.00037140877,0,0.00037140877
Argentina,2013,11.902,13.744735,0,1.8427350000000011
Australia,2013,2.921,3.5679529,0,0.6469529
Austria,2013,5.218,5.4026065,0,0.18460650000000012
Azerbaijan,2013,0.0,-0.003936766,0,0.003936766
Bahrain,2013,0.0,0.00821161,0,0.00821161
Bangladesh,2013,0.0,-0.0025301212,0,0.0025301212
Belarus,2013,0.267,0.68098015,0,0.41398015
Belgium,2013,3.998,3.9566326,0,0.04136740000000039
Bolivia,2013,0.0,0.00028984595,0,0.00028984595
Brazil,2013,172.715,148.5333,1,24.181700000000006
Brunei,2013,0.0,-0.0009973355,0,0.0009973355
Bulgaria,2013,1.268,1.0880868,0,0.1799132000000001
Canada,2013,21.473,27.56625,0,6.093250000000001
Chad,2013,0.0,0.00037140877,0,0.00037140877
Chile,2013,0.0,-0.021404674,0,0.021404674
China,2013,35.384,25.812967,1,9.571033
Colombia,2013,7.607,8.4688425,0,0.861842499999999
Congo,2013,0.0,-0.0007051943,0,0.0007051943
Croatia,2013,0.366,0.47640273,0,0.11040273
Cuba,2013,0.0,-0.00038393127,0,0.00038393127
Curacao,2013,0.0,0.005445279,0,0.005445279
Cyprus,2013,0.175,0.16163178,0,0.013368219999999986
Czechia,2013,3.218,2.8305316,0,0.38746839999999994
Democratic Republic of Congo,2013,0.0,-0.00039385998,0,0.00039385998
Denmark,2013,2.494,3.1833968,0,0.6893967999999999
Ecuador,2013,0.031,0.007148405,0,0.023851595
Egypt,2013,0.0,0.014410202,0,0.014410202
Equatorial Guinea,2013,0.0,0.005596212,0,0.005596212
Estonia,2013,0.037,0.17192839,0,0.13492838999999998
Finland,2013,2.356,2.7680922,0,0.4120922
France,2013,30.107,29.25047,1,0.8565299999999993
Gabon,2013,0.0,-0.0034939365,0,0.0034939365
Germany,2013,31.312,33.527493,1,2.2154929999999986
Greece,2013,1.616,1.7118887,0,0.09588869999999994
Hong Kong,2013,0.399,0.09311301,0,0.30588699
Hungary,2013,1.578,1.7672668,0,0.18926679999999996
Iceland,2013,0.025,0.0042218845,0,0.0207781155
India,2013,3.429,2.9172268,0,0.5117731999999999
Indonesia,2013,9.582,14.491582,0,4.909581999999999
Iran,2013,0.0,0.016467037,0,0.016467037
Iraq,2013,0.0,0.06946209,0,0.06946209
Ireland,2013,1.177,1.1216177,0,0.055382299999999995
Israel,2013,0.098,0.21616356,0,0.11816356
Italy,2013,14.348,18.054464,0,3.7064639999999986
Japan,2013,2.565,2.8487535,0,0.2837535
Kazakhstan,2013,0.0,0.0007102447,0,0.0007102447
Kuwait,2013,0.0,0.008100154,0,0.008100154
Latvia,2013,0.249,0.4233402,0,0.1743402
Libya,2013,0.0,-0.006417791,0,0.006417791
Lithuania,2013,0.671,0.4667029,0,0.20429710000000006
Luxembourg,2013,0.621,0.50719833,0,0.11380166999999997
Madagascar,2013,0.0,0.00037140877,0,0.00037140877
Malaysia,2013,2.185,2.15409,0,0.030909999999999993
Mexico,2013,1.188,1.5091273,0,0.3211273000000001
Mongolia,2013,0.0,-0.0054202923,0,0.0054202923
Morocco,2013,0.0,0.0007896307,0,0.0007896307
Myanmar,2013,0.0,-0.0010357356,0,0.0010357356
Netherlands,2013,3.705,3.5473113,0,0.15768870000000001
New Caledonia,2013,0.0,-0.0019460956,0,0.0019460956
New Zealand,2013,0.026,0.14565463,0,0.11965463000000001
Nigeria,2013,0.0,0.011648791,0,0.011648791
North Macedonia,2013,0.01,0.3154056,0,0.3054056
Norway,2013,1.499,1.7068425,0,0.20784249999999993
Oman,2013,0.0,-0.009802257,0,0.009802257
Pakistan,2013,0.0,-0.0010137148,0,0.0010137148
Papua New Guinea,2013,0.0,0.037017938,0,0.037017938
Peru,2013,4.07,4.5116887,0,0.4416886999999994
Philippines,2013,3.781,3.3196812,0,0.4613187999999999
Poland,2013,8.507,11.785604,0,3.2786039999999996
Portugal,2013,3.202,3.1825624,0,0.019437599999999833
Qatar,2013,0.0,0.0005231876,0,0.0005231876
Romania,2013,1.778,2.4768097,0,0.6988097
Russia,2013,0.0,-0.0012665698,0,0.0012665698
Saudi Arabia,2013,0.0,0.6250074,0,0.6250074
Serbia,2013,0.0,0.012626823,0,0.012626823
Singapore,2013,0.0,0.048728153,0,0.048728153
Slovakia,2013,1.186,1.459241,0,0.27324100000000007
Slovenia,2013,0.684,0.54989374,0,0.13410626000000003
South Africa,2013,0.644,1.0990385,0,0.4550385
South Korea,2013,4.361,4.036274,0,0.32472600000000007
South Sudan,2013,0.0,-0.0009821829,0,0.0009821829
Spain,2013,13.625,30.670229,0,17.045229
Sri Lanka,2013,0.0,0.0028184627,0,0.0028184627
Sudan,2013,0.0,-0.0009821829,0,0.0009821829
Sweden,2013,6.367,6.175703,0,0.1912969999999996
Switzerland,2013,0.126,0.115857966,0,0.010142033999999994
Syria,2013,0.0,0.00015219246,0,0.00015219246
Taiwan,2013,0.881,1.1025186,0,0.2215186
Thailand,2013,14.3,16.90599,0,2.6059899999999985
Trinidad and Tobago,2013,0.0,-5.4566208e-05,0,5.4566208e-05
Tunisia,2013,0.0,0.00019731902,0,0.00019731902
Turkey,2013,4.348,1.0894164,0,3.2585835999999997
Turkmenistan,2013,0.0,0.009290432,0,0.009290432
Ukraine,2013,0.491,0.0129329115,0,0.4780670885
United Arab Emirates,2013,0.0,0.016490836,0,0.016490836
United Kingdom,2013,11.848,1.757073,0,10.090927
United States,2013,355.426,319.3635,1,36.0625
Uzbekistan,2013,0.0,0.0027099838,0,0.0027099838
Venezuela,2013,0.0,1.0728219,0,1.0728219
Vietnam,2013,0.0,-0.006706553,0,0.006706553
Yemen,2013,0.0,-0.0010544,0,0.0010544
Zambia,2013,0.0,0.00037140877,0,0.00037140877
Zimbabwe,2013,0.0,0.00037140877,0,0.00037140877
Algeria,2014,0.0,0.023889234,0,0.023889234
Angola,2014,0.0,0.000581289,0,0.000581289
Argentina,2014,13.891,12.9885,0,0.9024999999999999
Australia,2014,3.003,3.2584012,0,0.2554012000000001
Austria,2014,5.157,5.3515882,0,0.1945882000000001
Azerbaijan,2014,0.0,0.009383515,0,0.009383515
Bahrain,2014,0.0,0.03992574,0,0.03992574
Bangladesh,2014,0.0,0.0024021294,0,0.0024021294
Belarus,2014,0.288,0.309806,0,0.021806000000000048
Belgium,2014,4.801,3.9883966,0,0.8126034
Bolivia,2014,0.0,-0.0018066602,0,0.0018066602
Brazil,2014,189.43,170.97446,1,18.455540000000013
Brunei,2014,0.0,-0.0020265793,0,0.0020265793
Bulgaria,2014,1.261,1.8504307,0,0.5894307000000001
Canada,2014,22.155,21.565264,0,0.589736000000002
Chad,2014,0.0,0.00045709,0,0.00045709
Chile,2014,0.0,-0.0083420575,0,0.0083420575
China,2014,36.955,34.796673,1,2.158327
Colombia,2014,7.893,10.245105,0,2.352105000000001
Congo,2014,0.0,-0.00012007932,0,0.00012007932
Croatia,2014,0.343,0.4974059,0,0.15440589999999998
Cuba,2014,0.0,0.00045886156,0,0.00045886156
Curacao,2014,0.0,0.0014472022,0,0.0014472022
Cyprus,2014,0.113,0.105439715,0,0.007560285
Czechia,2014,3.678,3.1096356,0,0.5683644000000001
Democratic Republic of Congo,2014,0.0,-0.00096333603,0,0.00096333603
Denmark,2014,2.593,2.772241,0,0.1792410000000002
Ecuador,2014,0.054,0.16726522,0,0.11326522
Egypt,2014,0.0,-0.0024172226,0,0.0024172226
Equatorial Guinea,2014,0.0,-0.011465602,0,0.011465602
Estonia,2014,0.06,0.05807178,0,0.0019282199999999944
Finland,2014,5.045,2.7568204,0,2.2881796
France,2014,32.465,30.167349,1,2.297651000000002
Gabon,2014,0.0,-0.00043495276,0,0.00043495276
Germany,2014,32.831,33.755375,1,0.9243749999999977
Greece,2014,1.758,1.9193102,0,0.16131019999999996
Hong Kong,2014,0.334,0.6195549,0,0.2855549
Hungary,2014,2.177,1.6064994,0,0.5705006000000001
Iceland,2014,0.047,0.32849967,0,0.28149967000000004
India,2014,2.993,5.099488,0,2.106488
Indonesia,2014,16.87,12.073855,0,4.796145000000001
Iran,2014,0.0,0.0074500274,0,0.0074500274
Iraq,2014,0.0,-0.022788284,0,0.022788284
Ireland,2014,1.326,1.4883369,0,0.1623368999999999
Israel,2014,0.102,0.19041026,0,0.08841026
Italy,2014,12.361,14.476991,0,2.1159909999999993
Japan,2014,3.116,3.676942,0,0.5609419999999998
Kazakhstan,2014,0.0,0.02393392,0,0.02393392
Kuwait,2014,0.0,0.013485947,0,0.013485947
Latvia,2014,0.28,0.5201024,0,0.24010239999999994
Libya,2014,0.0,0.0026139456,0,0.0026139456
Lithuania,2014,0.735,0.59592295,0,0.13907705000000004
Luxembourg,2014,0.797,0.53846985,0,0.25853015
Madagascar,2014,0.0,0.00045709,0,0.00045709
Malaysia,2014,3.487,2.7487748,0,0.7382252
Mexico,2014,1.837,2.0605187,0,0.22351869999999985
Mongolia,2014,0.0,0.0007737554,0,0.0007737554
Morocco,2014,0.0,0.0066723013,0,0.0066723013
Myanmar,2014,0.0,-0.0017134302,0,0.0017134302
Netherlands,2014,4.349,3.9128056,0,0.4361944000000002
New Caledonia,2014,0.0,0.008131647,0,0.008131647
New Zealand,2014,0.031,0.12333422,0,0.09233422
Nigeria,2014,0.0,-0.005602381,0,0.005602381
North Macedonia,2014,0.004,0.107090876,0,0.103090876
Norway,2014,1.494,1.7740918,0,0.2800918000000001
Oman,2014,0.0,0.0006504257,0,0.0006504257
Pakistan,2014,0.0,0.0016562726,0,0.0016562726
Papua New Guinea,2014,0.0,0.0033268633,0,0.0033268633
Peru,2014,3.936,5.0747147,0,1.1387147000000004
Philippines,2014,4.124,5.5224576,0,1.3984576000000004
Poland,2014,8.091,8.688483,0,0.5974830000000004
Portugal,2014,3.219,3.2450938,0,0.026093799999999945
Qatar,2014,0.0,0.0005257991,0,0.0005257991
Romania,2014,1.543,1.8584609,0,0.31546090000000016
Russia,2014,0.0,0.0018428211,0,0.0018428211
Saudi Arabia,2014,0.0,0.36737114,0,0.36737114
Serbia,2014,0.0,-0.005697282,0,0.005697282
Singapore,2014,0.0,0.30789816,0,0.30789816
Slovakia,2014,1.58,1.1666129,0,0.4133871
