country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer
Argentina,2011,8.673,12.058272,0
Australia,2011,3.068,3.6607652,0
Austria,2011,5.106,6.207072,0
Azerbaijan,2011,0.0,0.028839499,0
Bahrain,2011,0.0,0.0042916206,0
Bangladesh,2011,0.0,0.0011852542,0
Belarus,2011,0.319,0.6039951,0
Belgium,2011,4.091,3.909086,0
Bolivia,2011,0.0,-0.0006162543,0
Brazil,2011,154.75,226.25446,1
Brunei,2011,0.0,0.00020206263,0
Bulgaria,2011,0.195,0.2742464,0
Canada,2011,16.786,20.224237,0
Chad,2011,0.0,0.0005389543,0
Chile,2011,0.0,1.7846497,0
China,2011,21.901,19.855627,1
Colombia,2011,6.765,8.797063,0
Congo,2011,0.0,-0.00015442728,0
Croatia,2011,0.04,-0.011370272,0
Cuba,2011,0.0,0.00084323174,0
Cyprus,2011,0.185,0.23203467,0
Czechia,2011,3.485,3.2117462,0
Democratic Republic of Congo,2011,0.0,-0.0028784387,0
Denmark,2011,1.499,0.67084503,0
Ecuador,2011,0.023,0.057853974,0
Egypt,2011,0.0,0.007075763,0
Equatorial Guinea,2011,0.0,-0.011113289,0
Estonia,2011,0.052,0.20548573,0
Finland,2011,2.147,2.1268961,0
France,2011,27.001,27.57404,1
Gabon,2011,0.0,-0.002109047,0
Germany,2011,32.848,31.741262,1
Greece,2011,1.202,1.8746439,0
Hong Kong,2011,0.306,0.14364411,0
Hungary,2011,1.843,2.630034,0
Iceland,2011,0.001,-0.027702212,0
India,2011,3.191,1.0795445,0
Indonesia,2011,3.283,3.4776251,0
Iran,2011,0.0,-0.010678232,0
Iraq,2011,0.0,0.008770624,0
Ireland,2011,1.066,1.2919391,0
Israel,2011,0.133,0.19159648,0
Italy,2011,15.846,20.558046,0
Japan,2011,2.181,3.8929193,0
Kazakhstan,2011,0.0,0.027088579,0
Kuwait,2011,0.0,-0.0518246,0
Latvia,2011,0.285,0.5167049,0
Libya,2011,0.0,-0.07030868,0
Lithuania,2011,0.523,0.50098056,0
Luxembourg,2011,0.529,0.5215262,0
Madagascar,2011,0.0,-0.00014333724,0
Malaysia,2011,0.0,0.09353101,0
Mexico,2011,1.026,1.3001509,0
Mongolia,2011,0.0,-0.0022556228,0
Morocco,2011,0.0,-0.00086921756,0
Myanmar,2011,0.0,0.00047104797,0
Netherlands,2011,3.724,3.2653244,0
New Caledonia,2011,0.0,0.002498892,0
New Zealand,2011,0.059,0.2597847,0
Nigeria,2011,0.0,-0.0032943622,0
North Macedonia,2011,0.003,-0.0008315008,0
Norway,2011,1.344,1.5371711,0
Oman,2011,0.0,0.0015778256,0
Pakistan,2011,0.0,0.002328146,0
Peru,2011,2.419,3.6946118,0
Philippines,2011,2.432,4.1084986,0
Poland,2011,7.878,7.1439004,0
Portugal,2011,3.573,4.538715,0
Qatar,2011,0.0,-0.00095458294,0
Romania,2011,2.164,1.8503363,0
Russia,2011,0.0,0.0114438245,0
Saudi Arabia,2011,0.0,-0.044393145,0
Serbia,2011,0.0,-0.0012728472,0
Singapore,2011,0.0,0.0010109993,0
Slovakia,2011,1.335,1.7679449,0
Slovenia,2011,0.415,0.60975933,0
South Africa,2011,0.468,0.21644205,0
South Korea,2011,4.036,6.211626,0
Spain,2011,26.225,23.833786,0
Sri Lanka,2011,0.0,0.005874788,0
Sudan,2011,0.0,0.0023412122,0
Sweden,2011,4.671,3.7979338,0
Switzerland,2011,0.119,0.27921522,0
Syria,2011,0.0,-0.0019663856,0
Taiwan,2011,0.521,0.8069209,0
Thailand,2011,8.431,7.867023,0
Trinidad and Tobago,2011,0.0,0.0019719456,0
Tunisia,2011,0.0,0.00031355373,0
Turkey,2011,0.183,0.75684154,0
Turkmenistan,2011,0.0,0.1577753,0
Ukraine,2011,0.0,-0.0059610526,0
United Arab Emirates,2011,0.0,-0.029732594,0
United Kingdom,2011,0.843,1.1963814,0
United States,2011,321.361,296.71677,1
Uzbekistan,2011,0.0,-0.00096554874,0
Venezuela,2011,0.0,0.0020236913,0
Vietnam,2011,0.0,-0.0085082855,0
Yemen,2011,0.0,-0.0038648865,0
Zambia,2011,0.0,0.00045304166,0
Zimbabwe,2011,0.0,0.00045304166,0
Algeria,2012,0.0,-0.0039411043,0
Angola,2012,0.0,-0.00033608667,0
Argentina,2012,10.397,12.898991,0
Australia,2012,2.982,3.5361376,0
Austria,2012,5.319,5.0956206,0
Azerbaijan,2012,0.0,0.02874085,0
Bahrain,2012,0.0,-0.036170397,0
Bangladesh,2012,0.0,0.039078493,0
Belarus,2012,0.339,0.33797336,0
Belgium,2012,4.041,3.7317452,0
Bolivia,2012,0.0,-5.243543e-05,0
Brazil,2012,147.741,164.90443,1
Brunei,2012,0.0,-0.001840091,0
Bulgaria,2012,0.976,0.122138344,0
Canada,2012,21.906,25.15002,0
Chad,2012,0.0,0.000101467514,0
Chile,2012,0.0,0.1094697,0
China,2012,25.797,28.718813,1
Colombia,2012,7.278,8.277223,0
Congo,2012,0.0,0.0010048437,0
Croatia,2012,0.329,0.19212459,0
Cuba,2012,0.0,0.0015720957,0
Curacao,2012,0.0,0.0024471227,0
Cyprus,2012,0.185,0.15623346,0
Czechia,2012,3.197,4.198486,0
Democratic Republic of Congo,2012,0.0,-0.0016624329,0
Denmark,2012,2.475,1.9108995,0
Ecuador,2012,0.031,0.031783067,0
Egypt,2012,0.0,0.00620327,0
Equatorial Guinea,2012,0.0,0.02588255,0
Estonia,2012,0.045,0.07105435,0
Finland,2012,2.122,3.3597631,0
France,2012,29.559,27.66837,1
Gabon,2012,0.0,-0.00052362087,0
Germany,2012,34.993,32.890434,1
Greece,2012,1.449,1.8415099,0
Hong Kong,2012,0.053,0.48064116,0
Hungary,2012,1.788,1.7384044,0
Iceland,2012,0.002,-0.01643016,0
India,2012,2.946,4.1534576,0
Indonesia,2012,6.117,5.1045384,0
Iran,2012,0.0,-0.021949561,0
Iraq,2012,0.0,0.0014548377,0
Ireland,2012,0.986,1.0168678,0
Israel,2012,0.129,0.06982803,0
Italy,2012,15.603,15.86573,0
Japan,2012,2.162,2.9405262,0
Kazakhstan,2012,0.0,0.021401528,0
Kuwait,2012,0.0,-0.014847036,0
Latvia,2012,0.249,0.29694197,0
Libya,2012,0.0,-0.021586861,0
Lithuania,2012,0.703,0.63205427,0
Luxembourg,2012,0.545,0.45811605,0
Madagascar,2012,0.0,0.000101467514,0
Malaysia,2012,1.337,0.3674674,0
Mexico,2012,1.19,1.3655128,0
Mongolia,2012,0.0,-0.0007783403,0
Morocco,2012,0.0,0.009815029,0
Myanmar,2012,0.0,-0.0024283677,0
Netherlands,2012,3.883,3.7526886,0
New Caledonia,2012,0.0,-0.0010531918,0
New Zealand,2012,0.073,0.1428242,0
Nigeria,2012,0.0,0.0057479013,0
North Macedonia,2012,0.003,0.009666192,0
Norway,2012,1.548,33.013958,0
Oman,2012,0.0,0.0045744353,0
Pakistan,2012,0.0,-0.029657,0
Papua New Guinea,2012,0.0,0.0011440167,0
Peru,2012,3.796,2.4794242,0
Philippines,2012,3.169,2.6585193,0
Poland,2012,8.738,8.4344425,0
Portugal,2012,3.234,4.1758246,0
Qatar,2012,0.0,-0.0073761526,0
Romania,2012,2.021,3.1560898,0
Russia,2012,0.0,0.0020721068,0
Saudi Arabia,2012,0.0,0.22519262,0
Serbia,2012,0.0,-0.0038095075,0
Singapore,2012,0.0,0.12186258,0
Slovakia,2012,1.093,1.3973268,0
Slovenia,2012,0.594,0.4002889,0
South Africa,2012,0.827,0.30336875,0
South Korea,2012,4.152,5.2060933,0
South Sudan,2012,0.0,0.0013268068,0
Spain,2012,32.66,25.899366,0
Sri Lanka,2012,0.0,0.0024714214,0
Sudan,2012,0.0,-0.0057258885,0
Sweden,2012,5.352,14.07281,0
Switzerland,2012,0.137,0.10983662,0
Syria,2012,0.0,-0.0005953878,0
Taiwan,2012,0.759,0.88106006,0
Thailand,2012,11.087,11.845444,0
Trinidad and Tobago,2012,0.0,-6.3471634e-05,0
Tunisia,2012,0.0,0.00022689554,0
Turkey,2012,0.841,0.45574802,0
Turkmenistan,2012,0.0,0.011253425,0
Ukraine,2012,0.0,-0.0033551417,0
United Arab Emirates,2012,0.0,-0.0013831091,0
United Kingdom,2012,0.812,1.1893868,0
United States,2012,321.98,282.59988,1
Uzbekistan,2012,0.0,-0.0030769715,0
Venezuela,2012,0.0,0.6772311,0
Vietnam,2012,0.0,0.036354583,0
Yemen,2012,0.0,-0.0009984993,0
Zambia,2012,0.0,9.8482065e-05,0
Zimbabwe,2012,0.0,0.00025115468,0
Algeria,2013,0.0,0.023077985,0
Angola,2013,0.0,0.00037140877,0
Argentina,2013,11.902,13.744735,0
Australia,2013,2.921,3.5679529,0
Austria,2013,5.218,5.4026065,0
Azerbaijan,2013,0.0,-0.003936766,0
Bahrain,2013,0.0,0.00821161,0
Bangladesh,2013,0.0,-0.0025301212,0
Belarus,2013,0.267,0.68098015,0
Belgium,2013,3.998,3.9566326,0
Bolivia,2013,0.0,0.00028984595,0
Brazil,2013,172.715,148.5333,1
Brunei,2013,0.0,-0.0009973355,0
Bulgaria,2013,1.268,1.0880868,0
Canada,2013,21.473,27.56625,0
Chad,2013,0.0,0.00037140877,0
Chile,2013,0.0,-0.021404674,0
China,2013,35.384,25.812967,1
Colombia,2013,7.607,8.4688425,0
Congo,2013,0.0,-0.0007051943,0
Croatia,2013,0.366,0.47640273,0
Cuba,2013,0.0,-0.00038393127,0
Curacao,2013,0.0,0.005445279,0
Cyprus,2013,0.175,0.16163178,0
Czechia,2013,3.218,2.8305316,0
Democratic Republic of Congo,2013,0.0,-0.00039385998,0
Denmark,2013,2.494,3.1833968,0
Ecuador,2013,0.031,0.007148405,0
Egypt,2013,0.0,0.014410202,0
Equatorial Guinea,2013,0.0,0.005596212,0
Estonia,2013,0.037,0.17192839,0
Finland,2013,2.356,2.7680922,0
France,2013,30.107,29.25047,1
Gabon,2013,0.0,-0.0034939365,0
Germany,2013,31.312,33.527493,1
Greece,2013,1.616,1.7118887,0
Hong Kong,2013,0.399,0.09311301,0
Hungary,2013,1.578,1.7672668,0
Iceland,2013,0.025,0.0042218845,0
India,2013,3.429,2.9172268,0
Indonesia,2013,9.582,14.491582,0
Iran,2013,0.0,0.016467037,0
Iraq,2013,0.0,0.06946209,0
Ireland,2013,1.177,1.1216177,0
Israel,2013,0.098,0.21616356,0
Italy,2013,14.348,18.054464,0
Japan,2013,2.565,2.8487535,0
Kazakhstan,2013,0.0,0.0007102447,0
Kuwait,2013,0.0,0.008100154,0
Latvia,2013,0.249,0.4233402,0
Libya,2013,0.0,-0.006417791,0
Lithuania,2013,0.671,0.4667029,0
Luxembourg,2013,0.621,0.50719833,0
Madagascar,2013,0.0,0.00037140877,0
Malaysia,2013,2.185,2.15409,0
Mexico,2013,1.188,1.5091273,0
Mongolia,2013,0.0,-0.0054202923,0
Morocco,2013,0.0,0.0007896307,0
Myanmar,2013,0.0,-0.0010357356,0
Netherlands,2013,3.705,3.5473113,0
New Caledonia,2013,0.0,-0.0019460956,0
New Zealand,2013,0.026,0.14565463,0
Nigeria,2013,0.0,0.011648791,0
North Macedonia,2013,0.01,0.3154056,0
Norway,2013,1.499,1.7068425,0
Oman,2013,0.0,-0.009802257,0
Pakistan,2013,0.0,-0.0010137148,0
Papua New Guinea,2013,0.0,0.037017938,0
Peru,2013,4.07,4.5116887,0
Philippines,2013,3.781,3.3196812,0
Poland,2013,8.507,11.785604,0
Portugal,2013,3.202,3.1825624,0
Qatar,2013,0.0,0.0005231876,0
Romania,2013,1.778,2.4768097,0
Russia,2013,0.0,-0.0012665698,0
Saudi Arabia,2013,0.0,0.6250074,0
Serbia,2013,0.0,0.012626823,0
Singapore,2013,0.0,0.048728153,0
Slovakia,2013,1.186,1.459241,0
Slovenia,2013,0.684,0.54989374,0
South Africa,2013,0.644,1.0990385,0
South Korea,2013,4.361,4.036274,0
South Sudan,2013,0.0,-0.0009821829,0
Spain,2013,13.625,30.670229,0
Sri Lanka,2013,0.0,0.0028184627,0
Sudan,2013,0.0,-0.0009821829,0
Sweden,2013,6.367,6.175703,0
Switzerland,2013,0.126,0.115857966,0
Syria,2013,0.0,0.00015219246,0
Taiwan,2013,0.881,1.1025186,0
Thailand,2013,14.3,16.90599,0
Trinidad and Tobago,2013,0.0,-5.4566208e-05,0
Tunisia,2013,0.0,0.00019731902,0
Turkey,2013,4.348,1.0894164,0
Turkmenistan,2013,0.0,0.009290432,0
Ukraine,2013,0.491,0.0129329115,0
United Arab Emirates,2013,0.0,0.016490836,0
United Kingdom,2013,11.848,1.757073,0
United States,2013,355.426,319.3635,1
Uzbekistan,2013,0.0,0.0027099838,0
Venezuela,2013,0.0,1.0728219,0
Vietnam,2013,0.0,-0.006706553,0
Yemen,2013,0.0,-0.0010544,0
Zambia,2013,0.0,0.00037140877,0
Zimbabwe,2013,0.0,0.00037140877,0
Algeria,2014,0.0,0.023889234,0
Angola,2014,0.0,0.000581289,0
Argentina,2014,13.891,12.9885,0
Australia,2014,3.003,3.2584012,0
Austria,2014,5.157,5.3515882,0
Azerbaijan,2014,0.0,0.009383515,0
Bahrain,2014,0.0,0.03992574,0
Bangladesh,2014,0.0,0.0024021294,0
Belarus,2014,0.288,0.309806,0
Belgium,2014,4.801,3.9883966,0
Bolivia,2014,0.0,-0.0018066602,0
Brazil,2014,189.43,170.97446,1
Brunei,2014,0.0,-0.0020265793,0
Bulgaria,2014,1.261,1.8504307,0
Canada,2014,22.155,21.565264,0
Chad,2014,0.0,0.00045709,0
Chile,2014,0.0,-0.0083420575,0
China,2014,36.955,34.796673,1
Colombia,2014,7.893,10.245105,0
Congo,2014,0.0,-0.00012007932,0
Croatia,2014,0.343,0.4974059,0
Cuba,2014,0.0,0.00045886156,0
Curacao,2014,0.0,0.0014472022,0
Cyprus,2014,0.113,0.105439715,0
Czechia,2014,3.678,3.1096356,0
Democratic Republic of Congo,2014,0.0,-0.00096333603,0
Denmark,2014,2.593,2.772241,0
Ecuador,2014,0.054,0.16726522,0
Egypt,2014,0.0,-0.0024172226,0
Equatorial Guinea,2014,0.0,-0.011465602,0
Estonia,2014,0.06,0.05807178,0
Finland,2014,5.045,2.7568204,0
France,2014,32.465,30.167349,1
Gabon,2014,0.0,-0.00043495276,0
Germany,2014,32.831,33.755375,1
Greece,2014,1.758,1.9193102,0
Hong Kong,2014,0.334,0.6195549,0
Hungary,2014,2.177,1.6064994,0
Iceland,2014,0.047,0.32849967,0
India,2014,2.993,5.099488,0
Indonesia,2014,16.87,12.073855,0
Iran,2014,0.0,0.0074500274,0
Iraq,2014,0.0,-0.022788284,0
Ireland,2014,1.326,1.4883369,0
Israel,2014,0.102,0.19041026,0
Italy,2014,12.361,14.476991,0
Japan,2014,3.116,3.676942,0
Kazakhstan,2014,0.0,0.02393392,0
Kuwait,2014,0.0,0.013485947,0
Latvia,2014,0.28,0.5201024,0
Libya,2014,0.0,0.0026139456,0
Lithuania,2014,0.735,0.59592295,0
Luxembourg,2014,0.797,0.53846985,0
Madagascar,2014,0.0,0.00045709,0
Malaysia,2014,3.487,2.7487748,0
Mexico,2014,1.837,2.0605187,0
Mongolia,2014,0.0,0.0007737554,0
Morocco,2014,0.0,0.0066723013,0
Myanmar,2014,0.0,-0.0017134302,0
Netherlands,2014,4.349,3.9128056,0
New Caledonia,2014,0.0,0.008131647,0
New Zealand,2014,0.031,0.12333422,0
Nigeria,2014,0.0,-0.005602381,0
North Macedonia,2014,0.004,0.107090876,0
Norway,2014,1.494,1.7740918,0
Oman,2014,0.0,0.0006504257,0
Pakistan,2014,0.0,0.0016562726,0
Papua New Guinea,2014,0.0,0.0033268633,0
Peru,2014,3.936,5.0747147,0
Philippines,2014,4.124,5.5224576,0
Poland,2014,8.091,8.688483,0
Portugal,2014,3.219,3.2450938,0
Qatar,2014,0.0,0.0005257991,0
Romania,2014,1.543,1.8584609,0
Russia,2014,0.0,0.0018428211,0
Saudi Arabia,2014,0.0,0.36737114,0
Serbia,2014,0.0,-0.005697282,0
Singapore,2014,0.0,0.30789816,0
Slovakia,2014,1.58,1.1666129,0
Slovenia,2014,0.488,0.7942578,0
South Africa,2014,0.567,0.2292405,0
South Korea,2014,4.582,4.300546,0
South Sudan,2014,0.0,0.0008071504,0
Spain,2014,14.459,14.733855,0
Sri Lanka,2014,0.0,0.027316356,0
Sudan,2014,0.0,0.003423564,0
Sweden,2014,7.542,7.1674004,0
Switzerland,2014,0.25,0.1939512,0
Syria,2014,0.0,-0.0013271802,0
Taiwan,2014,0.316,1.3273072,0
Thailand,2014,17.413,14.537666,0
Trinidad and Tobago,2014,0.0,-0.004925777,0
Tunisia,2014,0.0,-0.0015566695,0
Turkey,2014,1.602,7.774037,0
Turkmenistan,2014,0.0,-0.022195509,0
Ukraine,2014,0.476,0.8130001,0
United Arab Emirates,2014,0.0,0.02707378,0
United Kingdom,2014,13.535,18.599897,0
United States,2014,360.515,355.39505,1
Uzbekistan,2014,0.0,-0.00068039563,0
Venezuela,2014,0.0,-0.0464152,0
Vietnam,2014,0.0,0.038121663,0
Yemen,2014,0.0,-0.0010126253,0
Zambia,2014,0.0,0.00059301796,0
Zimbabwe,2014,0.0,0.00045709,0
Algeria,2015,0.0,-0.009896257,0
Angola,2015,0.0,0.00042807742,0
Argentina,2015,15.131,13.7482395,0
Australia,2015,2.26,2.9850974,0
Austria,2015,5.353,5.214783,0
Azerbaijan,2015,0.0,0.0029054512,0
Bahrain,2015,0.0,0.010109278,0
Bangladesh,2015,0.0,0.16210951,0
Belarus,2015,0.226,0.7688644,0
Belgium,2015,3.0,7.049875,0
Bolivia,2015,0.0,-0.006162683,0
Brazil,2015,221.571,189.47954,1
Brunei,2015,0.0,-0.0016186353,0
Bulgaria,2015,1.667,1.3994309,0
Canada,2015,20.805,23.181723,0
Chad,2015,0.0,-3.268358e-05,0
Chile,2015,0.0,0.030008942,0
China,2015,27.299,38.42739,1
Colombia,2015,7.984,9.267906,0
Congo,2015,0.0,-0.0021400251,0
Croatia,2015,0.281,0.46773374,0
Cuba,2015,0.0,-3.268358e-05,0
Curacao,2015,0.0,0.0022822928,0
Cyprus,2015,0.113,0.14953077,0
Czechia,2015,3.443,4.005378,0
Democratic Republic of Congo,2015,0.0,-0.00052896753,0
Denmark,2015,2.571,3.106983,0
Ecuador,2015,0.093,0.30032405,0
Egypt,2015,0.0,0.0065814955,0
Equatorial Guinea,2015,0.0,-0.01962933,0
Estonia,2015,0.03,0.14314283,0
Finland,2015,5.042,5.7114944,0
France,2015,32.748,32.740852,1
Gabon,2015,0.0,-0.0013639063,0
Germany,2015,30.778,36.71708,1
Greece,2015,1.85,2.335379,0
Hong Kong,2015,0.478,0.5001531,0
Hungary,2015,2.02,2.1722329,0
Iceland,2015,0.138,0.4025397,0
India,2015,3.592,2.8280795,0
Indonesia,2015,8.366,16.511292,0
Iran,2015,0.0,-0.06566786,0
Iraq,2015,0.0,-0.009734546,0
Ireland,2015,1.419,1.4921935,0
Israel,2015,0.111,0.10271811,0
Italy,2015,13.502,14.487223,0
Japan,2015,3.772,3.5423381,0
Kazakhstan,2015,0.0,0.021674735,0
Kuwait,2015,0.0,0.010459572,0
Latvia,2015,0.285,0.39059478,0
Libya,2015,0.0,-0.0008203834,0
Lithuania,2015,0.79,1.1215826,0
Luxembourg,2015,0.942,1.6818354,0
Madagascar,2015,0.0,0.00042807742,0
Malaysia,2015,4.521,3.2707293,0
Mexico,2015,1.954,2.207492,0
Mongolia,2015,0.0,-0.0025900006,0
Morocco,2015,0.0,-0.003978752,0
Myanmar,2015,0.0,0.0001779184,0
Netherlands,2015,3.721,3.3520796,0
New Caledonia,2015,0.0,-0.00023815554,0
New Zealand,2015,0.031,0.03862233,0
Nigeria,2015,0.0,-0.0057220743,0
North Macedonia,2015,0.004,-0.013844038,0
Norway,2015,1.652,1.4746088,0
Oman,2015,0.0,-0.010866074,0
Pakistan,2015,0.0,-0.01717383,0
Papua New Guinea,2015,0.0,0.0020058306,0
Peru,2015,4.219,4.167271,0
Philippines,2015,4.68,4.098576,0
Poland,2015,7.568,9.436172,0
Portugal,2015,4.082,3.848692,0
Qatar,2015,0.0,0.0011691692,0
Romania,2015,1.835,1.7638736,0
Russia,2015,0.0,0.009737693,0
Saudi Arabia,2015,0.0,0.0299161,0
Serbia,2015,0.0,-0.0029414182,0
Singapore,2015,0.0,0.09538955,0
Slovakia,2015,1.735,1.5006943,0
Slovenia,2015,0.334,0.6338456,0
South Africa,2015,0.67,0.6279136,0
South Korea,2015,5.129,4.4289575,0
South Sudan,2015,0.0,0.025045902,0
Spain,2015,14.788,13.935247,0
Sri Lanka,2015,0.0,-0.0027267905,0
Sudan,2015,0.0,0.013162265,0
Sweden,2015,8.967,7.615007,0
Switzerland,2015,0.581,0.66575134,0
Syria,2015,0.0,-3.268358e-05,0
Taiwan,2015,0.002,0.3798387,0
Thailand,2015,18.515,21.245337,0
Trinidad and Tobago,2015,0.0,-0.0016382143,0
Tunisia,2015,0.0,-3.268358e-05,0
Turkey,2015,1.205,2.763227,0
Turkmenistan,2015,0.0,-0.005141999,0
Ukraine,2015,0.395,0.42403024,0
United Arab Emirates,2015,0.0,0.023899877,0
United Kingdom,2015,10.819,14.309991,0
United States,2015,377.211,357.68475,1
Uzbekistan,2015,0.0,-0.025880186,0
Venezuela,2015,0.0,0.16561192,0
Vietnam,2015,0.0,0.043533932,0
Yemen,2015,0.0,0.00042807742,0
Zambia,2015,0.0,-3.268358e-05,0
Zimbabwe,2015,0.0,-3.268358e-05,0
Algeria,2016,0.0,0.01605651,0
Angola,2016,0.0,3.148998e-05,0
Argentina,2016,16.037,14.937897,0
Australia,2016,1.5,2.765045,0
Austria,2016,5.366,5.3348994,0
Azerbaijan,2016,0.0,0.0012834276,0
Bahrain,2016,0.0,0.022970617,0
Bangladesh,2016,0.0,0.14791271,0
Belarus,2016,0.206,0.32125023,0
Belgium,2016,5.053,3.4326746,0
Bolivia,2016,0.0,-0.007346796,0
Brazil,2016,201.629,214.76038,1
Brunei,2016,0.0,-0.0025230278,0
Bulgaria,2016,1.86,1.8478854,0
Canada,2016,20.059,21.778955,0
Chad,2016,0.0,-0.00046697058,0
Chile,2016,0.0,0.042628832,0
China,2016,27.815,32.015068,1
Colombia,2016,7.883,8.905342,0
Congo,2016,0.0,-0.0010382148,0
Croatia,2016,0.012,0.32016847,0
Cuba,2016,0.0,-0.0022069062,0
Curacao,2016,0.0,-0.0005112618,0
Cyprus,2016,0.103,0.13029853,0
Czechia,2016,3.498,3.2430592,0
Democratic Republic of Congo,2016,0.0,-0.009529244,0
Denmark,2016,2.589,2.8129485,0
Ecuador,2016,0.132,0.5021069,0
Egypt,2016,0.0,0.022006044,0
Equatorial Guinea,2016,0.0,-0.021387203,0
Estonia,2016,0.022,0.055082243,0
Finland,2016,1.831,5.036129,0
France,2016,32.946,32.320126,1
Gabon,2016,0.0,-0.0014969935,0
Germany,2016,30.851,30.837936,1
Greece,2016,1.932,2.0380418,0
Hong Kong,2016,0.474,0.6280293,0
Hungary,2016,2.158,1.7333858,0
Iceland,2016,0.154,0.2700133,0
India,2016,7.59,4.391254,0
Indonesia,2016,27.504,14.55643,0
Iran,2016,0.0,0.0070605655,0
Iraq,2016,0.0,0.014589149,0
Ireland,2016,1.305,1.4753121,0
